timestamp_us,acceleration,capacitance
1191936,32,13533192
1194052,32,13500418
1179684,32,13500418
1196130,0,13500418
1196080,32,13500418
1198080,34,13500418
1196036,32,13500418
1200138,2,13373442
1202240,34,13373442
1196032,32,13373442
1205312,32,13369344
1204226,33,13369344
1204320,33,13369344
1208356,34,13369344
1208417,33,13369344
1210416,33,13369344
1179652,32,13501440
1212416,32,13501440
1214464,2,13501440
1212928,32,13376098
1216521,32,13376098
1216600,32,13376098
1212416,32,13376098
1220704,36,13376098
1220640,32,13376098
1220688,32,13437538
1220608,1,13437538
1224704,32,13437538
1226752,3,13434880
1212422,0,13434880
1228880,36,13434880
1228816,32,13434880
1228868,1,13434880
1232896,32,13434880
1233984,32,13434880
1234978,32,13434880
1228900,32,13434880
1237029,4,13467904
1239040,32,13467904
1237056,0,13467904
1241092,0,13467904
1241153,32,13467904
1179666,32,13467904
1180224,32,13370369
1245187,32,13370369
1247328,32,13370369
1249280,35,13369344
1249392,32,13369344
1249336,33,13369344
1245184,33,13369344
1253442,32,13369344
1253384,32,13369344
1253392,1,13373504
1253376,32,13373504
1257536,32,13373504
1260033,32,13402116
1245286,32,13402116
1261616,34,13402116
1269760,1,13369348
1269842,0,13369348
1271808,0,13369348
1270016,1,13369348
1274440,4,13369348
1274880,32,13369348
1245520,32,13369348
1277960,32,13369348
1278081,32,13500936
1277952,32,13500928
1282056,32,13238528
1282320,32,13238528
1284096,32,13238528
1277964,32,13238528
1286177,32,13238528
1287208,32,13238528
1286913,0,13107456
1290304,32,13107456
1290248,33,13107200
1278209,32,13107200
1278982,33,13107200
1294338,32,13107200
1296384,32,13107200
1294336,32,13107200
1298688,2,13107200
1299456,32,13238272
1294376,32,13238272
1302576,32,13238338
1302596,32,13369408
1302787,34,13369408
1303552,32,13369408
1306632,32,13369408
1308686,32,13369408
1048576,32,13369408
1310730,32,13369408
1310752,32,13369408
1310756,32,13369680
1315080,0,12615969
1314816,32,12615969
1310784,33,12615969
1310738,32,12615969
1318912,34,12615969
1320202,33,12615969
1318912,34,12617737
1323014,0,12617737
1323016,32,12582920
1310720,32,13369352
1311784,32,13369352
1327136,34,13369352
1327104,0,13369352
1327432,32,13369352
1331200,2,13369352
1332864,32,13369344
1327112,32,13369344
1335296,32,13369344
1335552,32,12600320
1335297,32,12600320
1336352,33,12600320
1339432,32,12600320
1310788,32,12600320
1310977,34,12600320
1343553,32,12586112
1344512,2,12586112
1343488,32,12583104
1351680,32,12582980
1356293,0,12599316
1356288,36,12599316
1358848,0,13373469
1359872,0,13373469
1361218,0,13373469
1361936,33,13373469
1359872,32,13373469
1363972,33,13373469
1366020,34,13373469
1367296,32,13373469
1368192,32,13375489
1368064,32,12582916
1370112,0,12582916
1372224,34,12582916
1373440,32,12582916
1374208,32,12582916
1310720,32,12582916
1376256,32,12582916
1378304,0,12582914
1379360,2,12582914
1380364,32,13385730
1380352,32,13385730
1382656,2,13385730
1376392,32,13385730
1385536,34,13385730
1386496,32,13385730
1384448,36,13385730
1388800,33,13516800
1388560,4,13516800
1391618,32,13369344
1392672,32,13369344
1392640,32,13369344
1394816,33,13369344
1392656,4,13369344
1397776,32,13369344
1398784,32,13369344
1392640,32,13371400
1400832,34,13371400
1402880,32,12582953
1403913,32,12582953
1405184,2,12582953
1404960,32,12582953
1406978,32,12582953
1376256,32,12582953
1410064,32,12582953
1411208,2,12607521
1409024,32,13373552
1413120,0,13504576
1413120,34,13504576
1416196,32,13504576
1417232,32,13504576
1417248,32,13504576
1419264,32,13504576
1417480,0,13504576
1421953,0,13500416
1423360,34,13500416
1409026,32,13500416
1425412,34,13500416
1425665,32,13500416
1427456,33,13500416
1429520,32,13500416
1430553,34,13500416
1431556,32,13500933
1439808,3,13500933
1310720,32,13500933
1441792,32,13500928
1442816,32,13500928
1443840,32,13500928
1445888,32,13369344
1445890,33,13500416
1447936,32,13500416
1441808,32,13500416
1449984,32,13500416
1449984,32,13500416
1449986,36,13500432
1454085,0,13500432
1454144,32,13500432
1456128,32,13370432
1458240,32,13370368
1458176,32,13370368
1458176,32,13370368
1458176,32,13370368
1462288,32,13370368
1462290,32,13385728
1458180,32,13385728
1458241,32,13385728
1466890,34,13111296
1469001,32,13119488
1466368,32,13119488
1470464,33,13119488
1470464,0,13119488
1441792,0,13119488
1474561,32,13107456
1474578,32,13107456
1474624,32,13107456
1478656,0,12582928
1478660,32,12583043
1480704,32,12583043
1474624,32,12583043
1482758,33,12583043
1482752,32,12583043
1482752,32,12585153
1486848,33,12585153
1486854,32,12585153
1474568,32,13371529
1490944,32,13377817
1490944,32,13377817
1493056,32,13377817
1490948,32,13377817
1495104,32,13377817
1495040,32,13501961
1491552,32,13501961
1499136,32,13501961
1499136,34,13500929
1502208,0,13369921
1499264,32,13369921
1503296,32,13369921
1505282,32,13369921
1441864,32,13369921
1507332,32,13373954
1507410,32,13373954
1507360,32,13373954
1511428,32,13373952
1511936,32,13369344
1513472,32,13369344
1507328,32,13369344
1515529,32,13369344
1523776,0,13369346
1524224,4,13369346
1526529,0,13369346
1527904,32,13369346
1527812,32,13369346
1530208,32,13369347
1523715,0,13369347
1531920,32,13369347
1533986,34,13369731
1531904,36,13369731
1533248,32,13369731
1536001,0,13369731
1507392,0,13369731
1507330,2,13369731
1540676,34,13369731
1541914,35,13369731
1540096,32,13369731
1544721,33,13369731
1545090,32,13369600
1540160,32,13369600
1541376,32,13369600
1548356,1,13369600
1550368,32,13369600
1548641,32,13369600
1552416,32,13369600
1554000,32,13369344
1540129,32,13109248
1556480,34,13109376
1556736,32,13369984
1556482,32,13369984
1560640,32,13369984
1560576,33,13369984
1556548,0,13369984
1556737,32,13369857
1564736,32,13369345
1566720,32,13369345
1565024,32,13369345
1568802,32,13144065
1568768,36,13144065
1048578,34,13144065
1572993,0,13144065
1573186,32,13144065
1572864,32,13144065
1573952,32,13139968
1576960,32,13139968
1579072,32,13139968
1573152,2,13402112
1581153,32,13402112
1581104,33,13402112
1581441,32,13402112
1585152,32,13402112
1585408,33,13402120
1587778,32,13369360
1572864,32,13369360
1589568,4,13369344
1591296,0,13385728
1589320,1,13385728
1593380,32,13385728
1593345,32,13385728
1589504,32,13385728
1597440,32,13385728
1597456,32,13385728
1599880,34,13385728
1597504,32,13385768
1606722,32,13380616
1609728,33,13380616
1609729,32,13380616
1605641,32,13371392
1606144,0,13502464
1614340,2,13502464
1613832,32,13502464
1613830,0,13500416
1618176,32,13500416
1605696,36,13402112
1605638,32,13373442
1606216,32,13373442
1622016,36,13373440
1622276,32,13369856
1622024,0,13369856
1626112,32,13369856
1622528,32,13369856
1622016,36,13369888
1630212,32,13508640
1630236,0,13510656
1630273,0,13510656
1630723,32,13510662
1635400,32,13248518
1572864,32,13248518
1572864,32,13248518
1638400,33,13248518
1638656,33,13248514
1639432,32,13133826
1642512,32,13127682
1638400,32,13127682
1638408,2,13127681
1638464,32,13390849
1647616,33,13390849
1646592,34,13390849
1646592,32,13390849
1650692,32,13390992
1638400,32,13385872
1638410,32,13370000
1654784,32,13370000
1655044,32,13369888
1654784,32,13238304
1654800,33,13238304
1659456,32,13238304
1654784,32,13238304
1655041,33,13238304
1662976,0,13107232
1662976,32,13108288
1663489,32,13108288
1667073,33,13108224
1667072,32,13108224
1638406,32,13108224
1638464,32,13108224
1671680,32,13108224
1671232,32,13108224
1671168,3,13239296
1675344,3,13272064
1671168,32,13272064
1671424,32,13272068
1679366,0,13402116
1679364,32,13402116
1679360,32,13402116
1679360,32,13402116
1683520,32,13402112
1671168,0,13402112
1687648,0,13402112
1688580,0,13402112
1695744,32,13402112
1695872,32,13402112
1695749,32,12583080
1699840,34,12583049
1699872,2,13402505
1702021,32,13402505
1573376,0,13402505
1703952,32,13402505
1705984,32,13402120
1703936,32,13402120
1708032,2,13402120
1708048,32,13407232
1703936,32,13407232
1703936,32,13406208
1712260,34,13406208
1712128,32,13406208
1713156,32,13406208
1716242,32,13406208
1716224,32,13402112
1703936,32,13402112
1720321,33,13402112
1721350,2,13402112
1720320,32,13403136
1720450,34,13403136
1724416,32,13403136
1720324,32,13403136
1721344,32,13403136
1728640,32,13378560
1728512,32,13378560
1728519,0,13378176
1732612,32,13378176
1733632,33,13378176
1703936,32,13378176
1703936,32,13378176
1736705,32,13378176
1738752,4,13378176
1737856,1,13369344
1740800,32,13369344
1742869,33,13500434
1736704,32,13500498
1744896,33,13369426
1745922,2,13369426
1744896,32,13369426
1744896,32,13369426
1748992,32,13369426
1751168,32,13373504
1737736,32,13373504
1753088,32,13369408
1753088,32,13371456
1753216,32,13109312
1757185,32,13109312
1758208,32,13109312
1753088,32,13109312
1753096,32,13109312
1761416,32,13109504
1763328,1,13109504
1762304,32,13109288
1765376,32,13109280
1766532,33,13371424
1703936,32,13371424
1769472,0,13371424
1769474,32,13371424
1777688,32,13371424
1777664,0,13371424
1777728,32,13371424
1781770,32,13369344
1769552,32,13369344
1769752,32,13369344
1769548,32,13500424
1785856,32,13500492
1786240,32,13369420
1785856,0,13369420
1790208,0,13369420
1785888,32,13369420
1785860,32,13369420
1786120,32,13369420
1794048,32,13369420
1794113,33,13369420
1798144,32,13369450
1798276,32,13369450
1769732,32,13369450
1769481,32,13369450
1802240,0,13369450
1802626,32,13369450
1802240,32,13373515
1802498,0,13373515
1806344,1,13373515
1802244,33,13374466
1802560,32,13112322
1810444,2,13112322
1810689,32,13112322
1810440,34,13112322
1814656,32,13112322
1802500,32,13111296
1802272,32,13111296
1802240,32,13111296
1819042,0,13107288
1818640,32,13500504
1818880,0,13500504
1822784,32,13500504
1818624,32,13500504
1819012,3,13500504
1826816,33,13500488
1827072,32,13500488
1826817,2,13500488
1831048,32,13369856
1831176,32,13107712
1572872,32,13107712
1572880,32,13107712
1835012,32,13107712
1835080,3,13107712
1835264,32,13112096
1839104,1,13112096
1835017,32,13112096
1835392,34,13107712
1835008,32,13238784
1843456,0,13238784
1843200,34,13238784
1843208,32,13238784
1847570,32,13238784
1835008,34,13240840
1835264,32,13240840
1851392,0,13240840
1851520,32,13123596
1851664,32,13385740
1851396,32,13385740
1863680,34,13377644
1863682,32,13377562
1864776,32,13377562
1835552,0,13377562
1867812,33,13377562
1867945,32,13377562
1867776,32,13369352
1867778,32,13369352
1871920,32,13369344
1867904,32,13371400
1868804,32,13502472
1870336,32,13502472
1875968,34,13502472
1875977,32,13502472
1878146,32,13502472
1880064,0,13502472
1868296,32,13500416
1868832,0,13500416
1884160,4,13500674
1884200,32,13369604
1884160,32,13369604
1886728,34,13369604
1889280,32,13369604
1884288,32,13369604
1886218,34,13369604
1892368,33,13469968
1892354,32,13469968
1893024,32,13485312
1896480,4,13108224
1835008,34,13108224
1835074,32,13108224
1837056,32,13108224
1901072,32,13108224
1900544,34,13108224
1902594,32,13239296
1904640,32,13239296
1900674,32,13239873
1901568,32,13255877
1908772,32,13255877
1908800,33,13255877
1908747,32,13255877
1910784,33,13255877
1913346,32,13255877
1900544,32,13238273
1900544,0,13238273
1917064,32,13238273
1916944,34,13172994
1917444,2,13172994
1921056,32,13172994
1916928,32,13172994
1916996,34,13172994
1918976,1,13172994
1925632,32,13107968
1925120,33,13107968
1925252,32,13369600
1929216,32,13369344
1900546,32,13369344
1900544,32,13369344
1903234,32,13369344
1933344,1,13369344
1933314,32,13369344
1935424,33,13371458
1937411,1,13371458
1933828,32,12601352
1933826,32,12601352
1933330,0,12601352
