timestamp_us,acceleration,capacitance
1365926,33,0
1367138,31,0
1368349,27,0
1369561,31,0
1370774,25,0
1371985,28,0
1373197,28,0
1374409,32,0
1375620,32,0
1376832,32,0
1378044,28,0
1379256,30,0
1380468,29,0
1381679,27,0
1382891,21,0
1384103,29,0
1385314,27,0
1386527,29,0
1387738,27,0
1388950,31,0
1390162,31,0
1391373,28,0
1392585,32,0
1393797,23,0
1395009,30,0
1396221,31,0
1397432,31,0
1398644,28,0
1399856,31,0
1401068,30,0
1402280,32,0
1403492,29,0
1404703,23,0
1405915,30,0
1407127,27,0
1408339,34,0
1409551,29,0
1410763,28,0
1411975,29,0
1413186,30,0
1414399,29,0
1415610,24,0
1416822,30,0
1418033,35,0
1419245,30,0
1420457,29,0
1421670,24,0
1422881,31,0
1431364,27,0
1432576,31,0
1433788,31,0
1435000,32,0
1436211,31,0
1437423,26,0
1438635,29,0
1439847,29,0
1441058,26,0
1442271,29,0
1443482,31,0
1444694,26,0
1445905,31,0
1447117,28,0
1448329,23,0
1449541,31,0
1450752,27,0
1451965,33,0
1453176,32,0
1454388,33,0
1455600,34,0
1456811,29,0
1458023,29,0
1459235,28,0
1460446,28,0
1461659,30,0
1462870,34,0
1464082,36,0
1465293,36,0
1466505,29,0
1467717,30,0
1468929,30,0
1470140,23,0
1471352,25,0
1472564,25,0
1473776,29,0
1474987,34,0
1476200,23,0
1477411,24,0
1478623,24,0
1479835,25,0
1481046,24,0
1482258,28,0
1483469,29,0
1484681,28,0
1485893,22,0
1487105,19,0
1488317,24,0
1489528,23,0
1490740,21,0
1491952,25,0
1493164,27,0
1494375,27,0
1495587,23,0
1496799,24,0
1498011,29,0
1499223,23,0
1500435,24,0
1501646,25,0
1502858,28,0
1504069,21,0
1505281,27,0
1506494,26,0
1507705,33,0
1516187,25,0
1517399,28,0
1518610,30,0
1519823,29,0
1521034,33,0
1522245,31,0
1523458,31,0
1524669,25,0
1525882,22,0
1527092,22,0
1528304,25,0
1529516,24,0
1530728,28,0
1531939,24,0
1533151,23,0
1534363,24,0
1535574,25,0
1536786,22,0
1537997,32,0
1539209,30,0
1540421,30,0
1541633,29,0
1542845,30,0
1544057,29,0
1545268,32,0
1546479,27,0
1547692,27,0
1548903,31,0
1550115,29,0
1551326,31,0
1552538,32,0
1553750,28,0
1554962,29,0
1556173,31,0
1557385,29,0
1558597,26,0
1559808,33,0
1561021,28,0
1562232,28,0
1563444,28,0
1564655,28,0
1565867,30,0
1567078,30,0
1568291,31,0
1569502,25,0
1570714,31,0
1571926,29,0
1573137,29,0
1574348,29,0
1575560,33,0
1576772,25,0
1577983,32,0
1579196,32,0
1580407,25,0
1581618,29,0
1582830,28,0
1584042,30,0
1585253,31,0
1586465,29,0
1587677,31,0
1588889,31,0
1590100,27,0
1591312,24,0
1592524,28,0
1599794,35,0
1601006,31,0
1602218,24,0
1603429,28,0
1604642,29,0
1605853,29,0
1607064,27,0
1608276,32,0
1609488,32,0
1610700,30,0
1611911,31,0
1613123,22,0
1614335,30,0
1615546,29,0
1616759,29,0
1617970,33,0
1619181,29,0
1620393,32,0
1621605,30,0
1622817,30,0
1624028,25,0
1625240,30,0
1626452,30,0
1627664,29,0
1628876,32,0
1630087,29,0
1631299,31,0
1632511,29,0
1633722,30,0
1634934,22,0
1636146,25,0
1637358,22,0
1638569,22,0
1639781,22,0
1640993,26,0
1642204,22,0
1643416,28,0
1644628,23,0
1645840,24,0
1647051,20,0
1648263,26,0
1649476,23,0
1650687,28,0
1651898,23,0
1653111,24,0
1654323,25,0
1655534,25,0
1656746,26,0
1657957,21,0
1659169,22,0
1660381,21,0
1661593,24,0
1662804,27,0
1664016,26,0
1665228,26,0
1666439,26,0
1667651,25,0
1668863,22,0
1670075,22,0
1671286,23,0
1672498,28,0
1673710,25,0
1674922,21,0
1676134,31,0
1683458,31,0
1684616,28,0
1685827,30,0
1687039,29,0
1688251,29,0
1689463,27,0
1690674,27,0
1691886,23,0
1693098,23,0
1694310,25,0
1695522,21,0
1696733,25,0
1697946,26,0
1699157,25,0
1700369,23,0
1701580,22,0
1702792,25,0
1704003,22,0
1705216,27,0
1706427,26,0
1707639,27,0
1708851,27,0
1710062,22,0
1711275,28,0
1712486,26,0
1713697,30,0
1714909,29,0
1716121,30,0
1717334,29,0
1718545,31,0
1719756,30,0
1720968,31,0
1722180,30,0
1723392,23,0
1724604,31,0
1725815,28,0
1727028,33,0
1728239,30,0
1729451,34,0
1730663,29,0
1731874,31,0
1733086,27,0
1734297,25,0
1735510,26,0
1736722,27,0
1737933,28,0
1739145,31,0
1740357,30,0
1741568,29,0
1742781,29,0
1743992,31,0
1745204,21,0
1746415,29,0
1747628,30,0
1748839,31,0
1750051,30,0
1751263,30,0
1752475,33,0
1753687,30,0
1754898,26,0
1756110,22,0
1757322,31,0
1758533,31,0
1759745,31,0
1767020,42,0
1768228,33,0
1769440,29,0
1770651,30,0
1771863,31,0
1773074,29,0
1774287,32,0
1775499,29,0
1776710,31,0
1777922,22,0
1779133,31,0
1780345,29,0
1781557,29,0
1782768,30,0
1783980,30,0
1785192,29,0
1786404,30,0
1787615,28,0
1788827,24,0
1790038,30,0
1791250,32,0
1792462,31,0
1793675,31,0
1794886,30,0
1796098,27,0
1797309,29,0
1798521,29,0
1799732,26,0
1800944,27,0
1802156,31,0
1803368,29,0
1804579,29,0
1805791,29,0
1807003,32,0
1808215,29,0
1809427,31,0
1810638,26,0
1811850,25,0
1813062,25,0
1814273,24,0
1815485,27,0
1816697,25,0
1817908,26,0
1819120,23,0
1820332,25,0
1821544,22,0
1822756,21,0
1823967,23,0
1825179,22,0
1826390,23,0
1827603,23,0
1828814,24,0
1830027,30,0
1831237,21,0
1832449,22,0
1833661,23,0
1834873,27,0
1836085,21,0
1837296,25,0
1838507,26,0
1839720,22,0
1840931,20,0
1842144,21,0
1843355,29,0
1851837,36,0
1853049,28,0
1854261,28,0
1855472,25,0
1856684,28,0
1857896,23,0
1859108,22,0
1860320,21,0
1861531,28,0
1862744,22,0
1863956,26,0
1865167,26,0
1866379,23,0
1867591,24,0
1868802,27,0
1870014,24,0
1871225,23,0
1872438,27,0
1873649,25,0
1874861,22,0
1876073,19,0
1877284,25,0
1878496,31,0
1879707,32,0
1880919,29,0
1882131,34,0
1883343,30,0
1884555,31,0
1885767,29,0
1886978,24,0
1888191,26,0
1889403,29,0
1890613,30,0
1891825,31,0
1893038,34,0
1894250,35,0
1895461,29,0
1896673,31,0
1897885,29,0
1899097,20,0
1900308,31,0
1901520,31,0
1902731,31,0
1903943,32,0
1905155,31,0
1906366,28,0
1907579,29,0
1908790,31,0
1910002,22,0
1911214,28,0
1912426,31,0
1913637,27,0
1914849,29,0
1916060,29,0
1917272,29,0
1918484,30,0
1919695,28,0
1920908,23,0
1922120,29,0
1923331,31,0
1924543,29,0
1925754,30,0
1926966,33,0
1928179,28,0
1935458,31,0
1936660,28,0
1937873,30,0
1939084,29,0
1940296,34,0
1941508,30,0
1942719,27,0
1943931,28,0
1945142,31,0
1946355,28,0
1947567,29,0
1948778,32,0
1949990,33,0
1951201,29,0
1952413,29,0
1953625,22,0
1954836,28,0
1956048,30,0
1957260,32,0
1958472,31,0
1959684,33,0
1960895,30,0
1962107,29,0
1963319,28,0
1964531,27,0
1965743,29,0
1966954,29,0
1968167,31,0
1969378,30,0
1970590,30,0
1971802,30,0
1973013,28,0
1974225,30,0
1975437,23,0
1976650,24,0
1977861,21,0
1979072,21,0
1980284,23,0
1981496,27,0
1982708,26,0
1983919,23,0
1985131,25,0
1986343,21,0
1987555,21,0
1988767,21,0
1989978,25,0
1991191,29,0
1992401,27,0
1993614,26,0
1994825,22,0
1996036,23,0
1997248,24,0
1998460,27,0
1999671,25,0
2000884,22,0
2002095,22,0
2003307,26,0
2004518,24,0
2005730,24,0
2006941,19,0
2008153,25,0
2009365,18,0
2010576,22,0
2011788,28,0
2020270,32,0
2021482,28,0
2022694,25,0
2023905,24,0
2025117,21,0
2026329,24,0
2027540,20,0
2028752,20,0
2029964,25,0
2031176,24,0
2032387,25,0
2033599,22,0
2034810,24,0
2036022,25,0
2037234,25,0
2038446,25,0
2039657,25,0
2040870,25,0
2042080,22,0
2043292,26,0
2044504,27,0
2045716,23,0
2046928,25,0
2048139,24,0
2049351,22,0
2050563,23,0
2051775,21,0
2052986,26,0
2054197,31,0
2055409,33,0
2056622,29,0
2057833,30,0
2059045,28,0
2060256,29,0
2061468,31,0
2062679,29,0
2063892,22,0
2065103,30,0
2066314,34,0
2067526,29,0
2068737,29,0
2069949,29,0
2071161,29,0
2072373,29,0
2073584,34,0
2074796,26,0
2076008,30,0
2077219,29,0
2078431,28,0
2079643,32,0
2080854,31,0
2082066,25,0
2083278,31,0
2084489,30,0
2085701,23,0
2086913,28,0
2088124,26,0
2089336,30,0
2090548,27,0
2091760,27,0
2092972,32,0
2094183,30,0
2095395,32,0
2096607,27,0
2105089,31,0
2106300,29,0
2107512,25,0
2108723,32,0
2109935,31,0
2111147,31,0
2112359,29,0
2113570,29,0
2114781,28,0
2115993,31,0
2117205,30,0
2118416,26,0
2119628,32,0
2120839,31,0
2122051,29,0
2123263,32,0
2124474,29,0
2125686,31,0
2126898,32,0
2128110,33,0
2129321,28,0
2130534,30,0
2131745,27,0
2132957,29,0
2134168,32,0
2135380,31,0
2136592,36,0
2137803,31,0
2139015,29,0
2140227,28,0
2141439,29,0
2142650,26,0
2143862,28,0
2145073,30,0
2146284,35,0
2147496,35,0
2148708,33,0
2149919,29,0
2151131,24,0
2152343,25,0
2153554,23,0
2154766,22,0
2155978,28,0
2157190,32,0
2158402,27,0
2159613,22,0
2160825,24,0
2162036,26,0
2163248,24,0
2164460,28,0
2165671,28,0
2166883,26,0
2168094,22,0
2169306,22,0
2170517,23,0
2171729,23,0
2172941,26,0
2174152,27,0
2175364,22,0
2176575,21,0
2177787,26,0
2178999,24,0
2180211,24,0
2181422,30,0
2189903,17,0
2191115,31,0
2192326,29,0
2193539,30,0
2194749,26,0
2195961,27,0
2197173,24,0
2198384,24,0
2199596,24,0
2200808,24,0
2202020,25,0
2203231,24,0
2204443,27,0
2205654,23,0
2206866,24,0
2208077,21,0
2209289,25,0
2210500,24,0
2211712,25,0
2212923,26,0
2214135,28,0
2215347,21,0
2216558,22,0
2217770,19,0
2218982,35,0
2220194,30,0
2221404,32,0
2222616,31,0
2223828,35,0
2225040,30,0
2226251,29,0
2227463,26,0
2228674,24,0
2229886,29,0
2231098,30,0
2232309,28,0
2233520,32,0
2234732,33,0
2235944,30,0
2237156,30,0
2238367,30,0
2239579,21,0
2240790,30,0
2242002,32,0
2243213,32,0
2244426,29,0
2245636,31,0
2246848,31,0
2248060,29,0
2249272,30,0
2250483,26,0
2251694,32,0
2252906,30,0
2254118,33,0
2255329,31,0
2256541,29,0
2257752,27,0
2258964,30,0
2260175,28,0
2261388,25,0
2262599,30,0
2263811,30,0
2265022,30,0
2266233,26,0
2273503,35,0
2274714,30,0
2275926,29,0
2277137,31,0
2278349,30,0
2279561,29,0
2280772,34,0
2281984,36,0
2283195,25,0
2284407,27,0
2285618,30,0
2286830,29,0
2288042,29,0
2289254,29,0
2290464,32,0
2291677,33,0
2292888,30,0
2294100,20,0
2295311,28,0
2296523,27,0
2297734,30,0
2298945,29,0
2300158,31,0
2301369,34,0
2302580,32,0
2303792,25,0
2305004,26,0
2306215,29,0
2307427,30,0
2308638,32,0
2309851,34,0
2311062,27,0
2312273,30,0
2313486,31,0
2314697,30,0
2315909,20,0
2317120,24,0
2318332,25,0
2319543,22,0
2320755,26,0
2321966,31,0
2323179,25,0
2324390,24,0
2325601,20,0
2326813,25,0
2328025,23,0
2329236,25,0
2330448,28,0
2331660,28,0
2332872,22,0
2334083,24,0
2335295,27,0
2336506,24,0
2337718,25,0
2338930,25,0
2340141,30,0
2341354,23,0
2342565,23,0
2343777,23,0
2344988,25,0
2346200,23,0
2347412,23,0
2348623,23,0
2349835,28,0
2358316,40,0
2359528,29,0
2360740,29,0
2361951,24,0
2363162,23,0
2364375,23,0
2365586,23,0
2366798,23,0
2368009,26,0
2369220,27,0
2370432,25,0
2371644,26,0
2372855,22,0
2374067,19,0
2375279,24,0
2376490,26,0
2377702,23,0
2378913,24,0
2380125,29,0
2381336,26,0
2382548,24,0
2383760,20,0
2384971,23,0
2386182,23,0
2387395,23,0
2388606,27,0
2389818,29,0
2391029,27,0
2392241,26,0
2393452,23,0
2394664,27,0
2395875,26,0
2397087,29,0
2398299,31,0
2399509,28,0
2400721,35,0
2401933,32,0
2403145,27,0
2404356,22,0
2405567,29,0
2406779,27,0
2407991,29,0
2409202,28,0
2410413,28,0
2411625,27,0
2412837,34,0
2414048,27,0
2415260,24,0
