timestamp_us,acceleration,capacitance
521467,24,3602031
522684,21,3602031
523899,20,3602031
525116,25,3602031
526332,25,3602031
527548,22,3602031
528764,26,3602031
529981,25,3602031
531197,24,3608660
532413,24,3608660
533630,25,3608660
534845,23,3608660
536061,25,3608660
537278,29,3608660
538495,25,3608660
539711,23,3608660
540927,25,3608660
542143,21,3604447
543359,25,3604447
544575,24,3604447
545791,25,3604447
547008,26,3604447
548224,28,3604447
549440,27,3604447
550656,25,3604447
551872,19,3604447
553088,28,3609945
554305,28,3609945
555520,26,3609945
556737,25,3609945
557954,26,3609945
559169,23,3609945
560386,25,3609945
561602,24,3609945
562818,26,3609945
564034,28,3669212
565250,24,3603676
566466,25,3603676
567683,24,3603676
568898,24,3603676
570114,25,3603676
571331,24,3603676
572547,24,3603676
573763,23,3603676
574979,26,3538962
576196,27,3604498
577412,24,3604498
578628,25,3604498
579845,22,3604498
581061,24,3604498
582277,31,3604498
583493,27,3604498
584709,22,3604498
585925,27,3604498
593242,36,3604498
594439,28,3604498
595655,31,3603316
596871,21,3600798
598088,26,3600798
599303,26,3600798
600520,26,3600798
601737,24,3600798
602953,24,3600798
604169,27,3600798
605385,25,3600798
606601,25,3600798
607817,26,3600859
609033,26,3603419
610250,26,3603419
611467,25,3603419
612683,24,3603419
613899,25,3603419
615116,23,3603419
616332,24,3603419
617548,23,3603419
618764,27,3603253
619980,27,3600181
621196,24,3600181
622412,21,3600181
623629,26,3600181
624846,21,3600181
626061,26,3600181
627277,28,3600181
628494,27,3600181
629710,24,3600317
630926,24,3609277
632142,23,3609277
633359,25,3609277
634575,23,3609277
635792,30,3609277
637008,27,3609277
638224,27,3609277
639440,23,3609277
640656,27,3609226
641873,25,3609226
643088,24,3609226
644305,24,3609226
645522,26,3609226
646737,25,3609226
647954,22,3609226
649170,24,3609226
650386,29,3609226
651603,25,3609226
652818,27,3609226
654034,29,3609226
655251,29,3609226
656468,29,3609226
657684,31,3609226
658900,29,3609226
660116,30,3609226
661332,28,3609226
662549,23,3609226
663765,26,3609226
664981,27,3609226
666197,28,3609226
667413,30,3609226
668630,31,3609226
669846,29,3609226
677242,27,3609226
678360,33,3609226
679575,29,3609226
680792,31,3609226
682009,29,3609226
683224,29,3610408
684441,25,3610408
685657,24,3610408
686873,29,3610408
688089,32,3610408
689305,31,3610408
690522,33,3610408
691738,32,3610408
692955,31,3610408
694171,30,3610408
695387,31,3606811
696603,26,3606811
697819,31,3606811
699036,32,3606811
700252,33,3606811
701469,29,3606811
702684,31,3606811
703901,28,3606811
705117,28,3606811
706333,30,3609174
707549,25,3609174
708766,30,3609174
709982,32,3609174
711199,28,3609174
712415,30,3609174
713631,30,3609174
714847,29,3609174
716063,28,3609174
717280,29,3603624
718496,28,3603624
719712,31,3603624
720929,30,3603624
722145,30,3603624
723361,30,3603624
724578,29,3603624
725794,30,3603624
727010,28,3603624
728226,31,3610511
729442,26,3610511
730659,29,3610511
731876,28,3610511
733092,29,3610511
734308,31,3610511
735524,32,3610511
736740,31,3610511
737956,33,3610511
739173,31,3611539
740388,25,3611539
741605,29,3611539
742821,35,3611539
744037,29,3611539
745254,29,3611539
746471,28,3611539
747687,28,3611539
748903,30,3611539
750119,32,3611590
751336,27,3611590
752551,32,3611590
753767,32,3604447
762281,35,3604447
763497,30,3604447
764714,30,3604447
765929,31,3604447
767145,28,3604447
768362,32,3604447
769579,31,3604447
770794,30,3604447
772010,31,3609997
773227,24,3609997
774443,28,3609997
775659,31,3609997
776875,27,3609997
778092,30,3609997
779308,31,3609997
780524,33,3609997
781740,32,3609997
782957,28,3608198
784173,24,3608198
785389,28,3608198
786606,27,3608198
787821,32,3608198
789037,32,3608198
790253,30,3608198
791470,30,3608198
792687,27,3608198
793903,29,3606965
795118,26,3606965
796334,31,3606965
797551,31,3606965
798767,33,3606965
799983,29,3606965
801199,29,3606965
802415,30,3606965
803632,31,3606965
804848,30,3594785
806064,27,3594785
807280,30,3594785
808497,27,3594785
809713,31,3594785
810929,30,3594785
812145,31,3594785
813361,28,3594785
814578,27,3594785
815794,29,3607838
817010,23,3607838
818226,30,3607838
819443,31,3607838
820659,32,3607838
821875,29,3607838
823092,29,3607838
824308,31,3607838
825524,33,3607838
826740,30,3606348
827956,22,3606348
829173,25,3606348
830389,27,3606348
831606,29,3606348
832821,32,3606348
834038,28,3606348
835254,28,3606348
836470,32,3606348
837687,31,3608712
838903,32,3608712
846242,33,3608712
847417,26,3608712
848633,29,3597406
849850,21,3597406
851065,29,3597406
852281,32,3597406
853498,31,3597406
854714,31,3597406
855930,30,3597406
857147,29,3597406
858362,31,3597406
859579,29,3604447
860795,25,3616832
862012,26,3616832
863228,23,3616832
864444,26,3616832
865660,25,3616832
866877,24,3616832
868093,24,3616832
869309,25,3616832
870525,23,3616832
871742,25,3610613
872957,27,3610613
874174,24,3610613
875390,26,3610613
876606,27,3610613
877823,27,3610613
879040,25,3610613
880255,25,3610613
881471,25,3610613
882688,23,3598537
883904,23,3598537
885120,25,3598537
886337,24,3598537
887552,24,3598537
888769,22,3598537
889985,25,3598537
891201,24,3598537
892417,23,3598537
893634,27,3605885
894850,23,3605885
896066,26,3605885
897282,26,3605885
898499,27,3605885
899714,24,3605885
900931,27,3605885
902148,25,3605885
903364,26,3605885
904579,25,3605885
905796,23,3605885
907012,21,3605885
908228,25,3605885
909445,23,3605885
910660,25,3605885
911876,23,3605885
913093,25,3605885
914309,27,3605885
915526,24,3612361
916741,22,3612361
917958,25,3612361
919174,23,3612361
920390,26,3612361
921607,26,3612361
922823,35,3612361
930242,27,3612361
931336,31,3612361
932552,29,3612361
933769,33,3612361
934985,30,3612361
936201,29,3597920
937417,23,3598125
938633,24,3598125
939850,21,3598125
941066,25,3598125
942282,29,3598125
943499,27,3598125
944715,27,3598125
945931,26,3598125
947147,20,3598125
948363,22,3597252
949579,22,3597252
950795,26,3597252
952012,27,3597252
953228,25,3597252
954444,28,3597252
955660,27,3597252
956876,21,3597252
958092,26,3597252
959309,24,3597079
960525,26,3606039
961741,26,3606039
962957,28,3606039
964173,25,3606039
965389,25,3606039
966605,23,3606039
967822,28,3606039
969038,25,3606039
970254,22,3606107
971471,26,3596635
972687,23,3596635
973903,22,3596635
975120,25,3596635
976336,23,3596635
977552,21,3596635
978767,24,3596635
979984,23,3596635
981200,23,3596568
982416,23,3592472
983633,26,3592472
984848,22,3592472
986065,26,3592472
987281,26,3592472
988497,24,3592472
989713,22,3592472
990929,27,3592472
992145,22,3592699
993362,24,3598331
994578,21,3598331
995794,24,3598331
997010,24,3598331
998226,25,3598331
999443,28,3598331
1000658,25,3598331
1001875,24,3598331
1003091,25,3598331
1004308,24,3598331
1005524,31,3598331
1006740,32,3593551
1015254,38,3593551
1016470,31,3593551
1017686,29,3593551
1018902,30,3593551
1020119,28,3593551
1021335,31,3593551
1022551,31,3593551
1023767,31,3592215
1024983,26,3592215
1026200,25,3592215
1027416,29,3592215
1028632,31,3592215
1029848,29,3592215
1031064,34,3592215
1032281,29,3592215
1033496,30,3592215
1034712,31,3592215
1035929,31,3585535
1037145,24,3585535
1038361,30,3585535
1039578,29,3585535
1040793,29,3585535
1042010,31,3585535
1043226,31,3585535
1044442,30,3585535
1045659,29,3585535
1046875,31,3595196
1048090,23,3595196
1049307,29,3595196
1050523,30,3595196
1051739,31,3595196
1052955,28,3595196
1054172,27,3595196
1055388,31,3595196
1056604,29,3595196
1057820,31,3594271
1059037,27,3594271
1060253,34,3594271
1061469,32,3594271
1062685,32,3594271
1063901,29,3594271
1065117,31,3594271
1066333,29,3594271
1067549,32,3594271
1068766,31,3600849
1069982,26,3600849
1071198,29,3600849
1072415,30,3600849
1073631,30,3600849
1074847,31,3600849
1076063,29,3600849
1077280,30,3600849
1078496,29,3600849
1079712,30,3595453
1080928,25,3595453
1082144,30,3595453
1083361,29,3595453
1084576,29,3595453
1085792,30,3595453
1087009,31,3595453
1088225,32,3595453
1089441,30,3595453
1090658,27,3604344
1091873,26,3604344
1099242,31,3604344
1100386,32,3604344
1101603,31,3599051
1102819,26,3599051
1104034,31,3599051
1105251,34,3599051
1106467,29,3599051
1107683,31,3599051
1108900,29,3599051
1110116,31,3599051
1111332,29,3599051
1112548,30,3605526
1113764,27,3605526
1114980,29,3605526
1116196,29,3605526
1117413,28,3605526
1118628,31,3605526
1119844,28,3605526
1121061,31,3605526
1122277,31,3605526
1123494,30,3605115
1124710,21,3605115
1125925,29,3605115
1127141,31,3605115
1128359,32,3605115
1129574,30,3605115
1130790,29,3605115
1132006,32,3605115
1133223,33,3605115
1134438,31,3605217
1135655,24,3605217
1136871,27,3605217
1138087,31,3605217
1139303,33,3605217
1140519,34,3605217
1141735,32,3605217
1142951,31,3605217
1144168,31,3605217
1145384,30,3598691
1146600,24,3598691
1147817,31,3598691
1149033,30,3598691
1150248,30,3598691
1151464,32,3598691
1152681,31,3598691
1153898,30,3598691
1155113,30,3598691
1156329,30,3598793
1157546,23,3598793
1158762,28,3598793
1159978,27,3598793
1161195,30,3598793
1162410,32,3598793
1163627,30,3598793
1164843,26,3598793
1166059,27,3598793
1167275,30,3599461
1168492,26,3599461
1169707,31,3599461
1170924,31,3599461
1172140,28,3599461
1173356,31,3599461
1174573,32,3599461
1175788,33,3599461
1184302,30,3599461
1185519,31,3599461
1186735,29,3599461
1187951,31,3599461
1189167,29,3593860
1190383,26,3593860
1191600,31,3593860
1192815,30,3593860
1194032,28,3593860
1195248,29,3593860
1196464,29,3593860
1197680,31,3593860
1198897,33,3593860
1200112,33,3596327
1201329,25,3604190
1202545,23,3604190
1203762,25,3604190
1204977,25,3604190
1206193,24,3604190
1207409,21,3604190
1208627,25,3604190
1209843,21,3604190
1211058,26,3604190
1212275,27,3602391
1213491,24,3602391
1214708,20,3602391
1215924,25,3602391
1217140,23,3602391
1218355,25,3602391
1219571,25,3602391
1220788,26,3602391
1222004,24,3602391
1223221,22,3592472
1224437,25,3592472
1225653,23,3592472
1226869,19,3592472
1228085,27,3592472
1229301,26,3592472
1230517,25,3592472
1231734,22,3592472
1232950,24,3592472
1234166,21,3595042
1235382,24,3595042
1236599,27,3595042
1237815,25,3595042
1239030,25,3595042
1240246,26,3595042
1241463,29,3595042
1242679,25,3595042
1243895,25,3595042
1245112,25,3595042
1246328,25,3595042
1247544,20,3595042
1248760,25,3595042
1249976,27,3595042
1251192,26,3595042
1252408,28,3595042
1253624,27,3595042
1254841,22,3595042
1256057,22,3601312
1257274,25,3601312
1258489,26,3601312
1259706,26,3601312
1260922,32,3601312
1268242,33,3601312
1269435,27,3601312
1270651,30,3601312
1271868,28,3601312
1273084,31,3601312
1274300,31,3601312
1275517,30,3601312
1276732,27,3592215
1277948,23,3597611
1279165,21,3597611
1280381,27,3597611
1281598,26,3597611
1282814,27,3597611
1284030,25,3597611
1285246,24,3597611
1286462,26,3597611
1287678,22,3597611
1288894,25,3591033
1290110,25,3591033
1291327,29,3591033
1292543,24,3591033
1293759,25,3591033
1294976,22,3591033
1296192,28,3591033
1297409,22,3591033
1298624,27,3591033
1299840,23,3591150
1301057,21,3594734
1302273,25,3594734
1303490,29,3594734
1304706,26,3594734
1305922,25,3594734
1307138,23,3594734
1308354,21,3594734
1309570,22,3594734
1310787,27,3594560
1312003,29,3589440
1313220,27,3589440
1314436,25,3589440
1315651,25,3589440
1316868,21,3589440
1318084,26,3589440
1319301,28,3589440
1320516,28,3589440
1321733,23,3589603
1322949,24,3591907
1324165,24,3591907
1325381,25,3591907
1326598,26,3591907
1327814,25,3591907
1329030,24,3591907
1330247,26,3591907
1331463,24,3591907
1332679,25,3591861
1333894,25,3593141
1335111,26,3593141
1336327,29,3593141
1337544,22,3593141
1338760,23,3593141
1339976,24,3593141
1341192,24,3593141
1342408,24,3593141
1343625,27,3593141
1344841,30,3593141
1352242,30,3593141
1353354,33,3590776
1354570,24,3590776
1355787,24,3590776
1357003,28,3590776
1358219,31,3590776
1359435,33,3590776
1360651,31,3590776
1361868,28,3590776
1363084,28,3590776
1364301,31,3595350
1365516,24,3595350
1366733,26,3595350
1367949,30,3595350
1369165,30,3595350
1370381,32,3595350
1371598,30,3595350
1372814,28,3595350
1374030,31,3595350
1375246,31,3595350
1376463,31,3586254
1377680,21,3586254
1378896,30,3586254
1380112,32,3586254
1381328,32,3586254
1382544,34,3586254
1383760,32,3586254
1384977,30,3586254
1386193,30,3586254
1387409,33,3587385
1388626,25,3587385
1389842,28,3587385
1391058,28,3587385
1392274,30,3587385
1393491,28,3587385
1394707,31,3587385
1395923,30,3587385
1397139,30,3587385
1398356,30,3592421
1399572,23,3592421
1400788,32,3592421
1402005,32,3592421
1403221,29,3592421
1404437,31,3592421
1405653,28,3592421
1406869,31,3592421
1408085,29,3592421
1409302,30,3589338
1410518,24,3589338
1411734,29,3589338
1412950,31,3589338
1414166,27,3589338
1415382,29,3589338
1416599,31,3589338
1417815,29,3589338
1419031,31,3589338
1420248,29,3584661
1421464,24,3584661
1422680,30,3584661
1423896,30,3584661
1425112,28,3584661
1426329,30,3584661
1427544,31,3584661
1428761,30,3584661
1437274,32,3584661
1438491,30,3584661
1439707,31,3584661
1440923,29,3584661
1442139,29,3583428
1443355,25,3583428
1444572,29,3583428
1445788,29,3583428
1447004,30,3583428
1448221,29,3583428
1449437,29,3583428
1450653,30,3583428
1451869,31,3583428
1453085,29,3584198
1454301,23,3584198
1455518,35,3584198
1456734,32,3584198
1457950,31,3584198
1459166,28,3584198
1460383,29,3584198
1461599,30,3584198
1462815,29,3584198
1464032,31,3582811
1465248,24,3582811
1466464,25,3582811
1467680,30,3582811
1468897,30,3582811
1470113,29,3582811
1471329,30,3582811
1472545,27,3582811
1473762,31,3582811
1474978,32,3590520
1476194,25,3590520
1477410,32,3590520
1478626,33,3590520
1479842,27,3590520
1481059,31,3590520
1482275,30,3590520
1483492,31,3590520
1484708,31,3590520
1485924,30,3587899
1487140,25,3587899
1488356,31,3587899
1489572,29,3587899
1490789,33,3587899
1492005,32,3587899
1493221,30,3587899
1494437,29,3587899
1495655,31,3587899
1496871,29,3590314
1498087,26,3590314
1499303,27,3590314
1500520,28,3590314
1501735,30,3590314
1502951,30,3590314
1504168,32,3590314
1505384,29,3590314
1506601,28,3590314
1507816,30,3579830
1509033,23,3579830
1510250,30,3579830
1511465,30,3579830
1512681,30,3579830
1513897,32,3579830
1521242,30,3579830
1522411,29,3579830
1523627,32,3579830
1524843,29,3579830
1526060,28,3579830
1527276,29,3579830
1528492,27,3579830
1529708,33,3581989
1530925,28,3581989
1532141,30,3581989
1533357,31,3581989
1534573,29,3581989
1535790,32,3581989
1537006,30,3581989
1538222,29,3581989
1539438,31,3581989
1540655,28,3592627
1541871,23,3582451
1543087,23,3582451
1544303,25,3582451
1545519,26,3582451
1546735,26,3582451
1547952,25,3582451
1549168,19,3582451
1550384,21,3582451
1551601,23,3582451
1552817,25,3582708
1554033,24,3582708
1555249,25,3582708
1556465,24,3582708
1557681,23,3582708
1558898,26,3582708
1560114,28,3582708
1561330,26,3582708
1562546,28,3582708
1563763,28,3580498
1564979,22,3580498
1566194,25,3580498
1567411,25,3580498
1568628,25,3580498
1569844,25,3580498
1571060,31,3580498
1572276,31,3580498
1573492,25,3580498
1574708,24,3579830
1575924,25,3579830
1577141,23,3579830
1578357,23,3579830
1579573,26,3579830
1580789,30,3579830
1582005,29,3579830
1583221,28,3579830
1584438,23,3579830
1585653,22,3578957
1586869,22,3578957
1588085,26,3578957
1589302,26,3578957
1590518,26,3578957
1591734,23,3578957
1592951,25,3578957
1594166,23,3578957
1595383,22,3578957
1596599,24,3566982
1597815,32,3566982
1605242,24,3566982
1606328,19,3566982
1607544,35,3566982
1608760,31,3566982
1609976,33,3566982
1611193,30,3566982
1612409,31,3566982
1613625,29,3566982
1614841,27,3566982
1616057,29,3566982
1617273,30,3574434
1618490,27,3566211
1619706,25,3566211
1620922,23,3566211
1622138,23,3566211
1623354,22,3566211
1624570,25,3566211
1625787,26,3566211
1627003,22,3566211
1628219,24,3566211
1629435,28,3560045
1630651,25,3560045
1631867,26,3560045
1633084,23,3560045
1634300,24,3560045
1635516,25,3560045
1636732,24,3560045
1637948,27,3560045
1639164,24,3560045
1640381,26,3559953
1641597,24,3563025
1642813,24,3563025
1644029,24,3563025
1645245,25,3563025
1646461,24,3563025
1647678,21,3563025
1648894,23,3563025
1650110,23,3563025
1651326,25,3563058
1652543,25,3558194
1653760,28,3558194
1654976,26,3558194
1656192,25,3558194
1657407,23,3558194
1658624,24,3558194
1659840,24,3558194
1661056,24,3558194
1662272,27,3558218
1663489,26,3564618
1664705,23,3564618
1665921,27,3564618
1667138,22,3564618
1668354,23,3564618
1669570,24,3564618
1670786,24,3564618
1672003,22,3564618
1673219,25,3564633
1674435,29,3568473
1675652,27,3568473
1676868,23,3568473
1678084,26,3568473
1679300,28,3568473
1680516,26,3568473
1681732,35,3568473
1690246,34,3568473
1691462,28,3568473
1692678,33,3568473
1693894,29,3576284
1695110,26,3576284
1696327,26,3576284
1697543,30,3576284
1698760,34,3576284
1699976,29,3576284
1701192,31,3576284
1702408,31,3576284
1703624,29,3576284
1704840,28,3561792
1706057,26,3561792
1707273,25,3561792
1708490,29,3561792
1709706,31,3561792
1710922,31,3561792
1712139,30,3561792
1713354,30,3561792
1714571,29,3561792
1715787,29,3561792
1717003,30,3573201
1718219,25,3573201
1719436,30,3573201
1720652,32,3573201
1721868,28,3573201
1723084,31,3573201
1724301,29,3573201
1725516,33,3573201
1726733,31,3573201
1727950,29,3566674
1729165,25,3566674
1730382,30,3566674
1731598,30,3566674
1732814,30,3566674
1734030,29,3566674
1735247,28,3566674
1736462,30,3566674
1737679,29,3566674
1738895,30,3570580
1740111,27,3570580
1741328,31,3570580
1742543,28,3570580
1743760,31,3570580
1744976,29,3570580
1746192,27,3570580
1747408,29,3570580
1748624,31,3570580
1749841,31,3577929
1751057,25,3577929
1752273,29,3577929
1753489,29,3577929
1754706,28,3577929
1755922,29,3577929
1757138,31,3577929
1758354,29,3577929
1759571,29,3577929
1760787,33,3594271
1762003,27,3594271
1763220,28,3594271
1764435,31,3594271
1765651,31,3594271
1766867,31,3594271
1774242,31,3594271
1775381,33,3594271
1776597,30,3594271
1777814,28,3594271
1779030,28,3594271
1780246,29,3594271
1781462,33,3594271
1782679,34,3594888
1783894,21,3594888
1785111,28,3594888
1786328,30,3594888
1787544,29,3594888
1788759,30,3594888
1789976,32,3594888
1791192,29,3594888
1792408,32,3594888
1793624,30,3595350
1794841,22,3595350
1796057,30,3595350
1797273,29,3595350
1798490,31,3595350
1799706,26,3595350
1800922,31,3595350
1802138,30,3595350
1803354,32,3595350
1804571,29,3606091
1805787,25,3606091
1807003,31,3606091
1808220,31,3606091
1809436,30,3606091
1810652,28,3606091
1811868,30,3606091
1813084,32,3606091
1814300,29,3606091
1815516,31,3602391
1816733,21,3602391
1817949,27,3602391
1819165,28,3602391
1820381,27,3602391
1821598,30,3602391
1822813,30,3602391
1824030,29,3602391
1825245,31,3602391
1826463,26,3605783
1827679,30,3605783
1828894,32,3605783
1830110,31,3605783
1831326,32,3605783
1832543,27,3605783
1833759,27,3605783
1834976,29,3605783
1836192,31,3605783
1837408,31,3602442
1838624,29,3602442
1839841,35,3602442
1841057,33,3602442
1842273,30,3602442
1843489,31,3602442
1844705,29,3602442
1845922,29,3602442
1847137,30,3602442
1848354,33,3608712
1849570,23,3608712
1850786,31,3608712
1859301,31,3599153
1860516,28,3599153
1861733,28,3599153
1862950,31,3599153
1864165,31,3599153
1865382,30,3599153
1866598,30,3599153
1867815,31,3599153
1869031,28,3599153
1870247,30,3596943
1871463,26,3596943
1872680,32,3596943
1873896,31,3596943
1875113,29,3596943
1876329,29,3596943
1877545,30,3596943
1878761,31,3596943
1879977,33,3596943
1881193,29,3592832
1882410,23,3592832
1883627,33,3592832
1884842,30,3592832
1886059,28,3592832
1887275,30,3592832
1888491,29,3592832
1889707,30,3592832
1890924,29,3592832
1892140,31,3599924
1893355,26,3594888
1894572,23,3594888
1895788,25,3594888
1897004,27,3594888
1898221,23,3594888
1899437,24,3594888
1900653,26,3594888
1901869,21,3594888
1903085,24,3594888
1904302,27,3596481
1905518,27,3596481
1906734,22,3596481
1907951,27,3596481
1909167,22,3596481
1910384,22,3596481
1911600,23,3596481
1912816,25,3596481
1914032,25,3596481
1915248,24,3598125
1916464,25,3598125
1917680,22,3598125
1918897,20,3598125
1920113,23,3598125
1921329,25,3598125
1922546,23,3598125
1923762,26,3598125
1924978,25,3598125
1926194,27,3595042
1927410,25,3595042
1928627,23,3595042
1929843,23,3595042
1931059,23,3595042
1932276,28,3595042
1933492,23,3595042
1934708,24,3595042
1935924,28,3595042
